episode,native_return,custom_return,steps,goal_x,goal_y
lvl1962,0.0,1.0710520715814333,497,1.0,0.2
lvl1963,0.0,0.8835757212577255,711,1.0,0.2
lvl1964,0.0,0.16568997421371245,72,1.0,0.2
lvl1965,0.0,0.06984881226615447,200,1.0,0.2
lvl1966,10.0,1.0795459132685723,334,1.0,0.2
lvl1967,10.0,0.03235330187546459,640,1.0,0.2
lvl1968,0.0,1.6371381332693575,178,1.0,0.2
lvl1969,0.0,0.2611744230221319,346,1.0,0.2
lvl1970,0.0,0.757768486372874,182,1.0,0.2
lvl1971,0.0,0.8773557242822272,179,1.0,0.2
lvl1972,10.0,-0.03607156441951531,155,1.0,0.2
lvl1973,10.0,0.13618571692534165,121,1.0,0.2
lvl1974,10.0,0.41089860611255524,54,1.0,0.2
lvl1975,10.0,0.3165564203412158,90,1.0,0.2
lvl1976,0.0,-0.07925834770809548,405,1.0,0.2
lvl1977,0.0,0.7738894270998331,140,1.0,0.2
lvl1978,0.0,0.5527330576029266,271,1.0,0.2
lvl1979,0.0,0.0020335231497325967,105,1.0,0.2
lvl1980,0.0,0.2123446070105539,615,1.0,0.2
lvl1981,0.0,1.5557474974898966,255,1.0,0.2
lvl1982,0.0,1.307627167327609,637,1.0,0.2
lvl1983,0.0,2.5969463835627913,429,1.0,0.2
lvl1984,0.0,-0.006203823895354343,127,1.0,0.2
lvl1985,0.0,-0.0094163832978289,34,1.0,0.2
lvl1986,10.0,0.28291572027632494,363,1.0,0.2
lvl1987,10.0,0.3127053729795537,153,1.0,0.2
lvl1988,0.0,0.30951947284819037,912,1.0,0.2
lvl1989,10.0,0.10047260029890537,66,1.0,0.2
lvl1990,10.0,0.9395287668998675,510,1.0,0.2
lvl1991,0.0,2.118314691931695,251,1.0,0.2
lvl1992,0.0,0.2815368457726275,352,1.0,0.2
lvl1993,10.0,0.9165876007526036,260,1.0,0.2
lvl1994,0.0,0.1245797385178965,413,1.0,0.2
lvl1995,0.0,1.0429074740614659,346,1.0,0.2
lvl1996,0.0,1.2275222087434008,352,1.0,0.2
lvl1997,0.0,2.817184889801907,217,1.0,0.2
lvl1998,10.0,0.10495391591486714,217,1.0,0.2
lvl1999,0.0,0.5079918257781901,141,1.0,0.2
AVERAGE,4.100,0.956,,,
MAX,10.000,39.626,,,
MIN,0.000,-0.122,,,
