episode,native_return,custom_return,steps,goal_x,goal_y
lvl1954,10.0,0.2050932645782827,199,1.0,0.2
lvl1955,10.0,0.33468362266819207,297,1.0,0.2
lvl1956,0.0,1.6376216002246233,680,1.0,0.2
lvl1957,10.0,1.6859368922173332,349,1.0,0.2
lvl1958,0.0,0.34174034152701926,287,1.0,0.2
lvl1959,0.0,0.7096762646626853,273,1.0,0.2
lvl1960,10.0,0.8993286190704275,269,1.0,0.2
lvl1961,0.0,-0.02225875332135141,1001,1.0,0.2
lvl1962,0.0,0.31500676256030147,1001,1.0,0.2
lvl1963,0.0,2.3886372797568445,844,1.0,0.2
lvl1964,0.0,-0.020834862352218098,52,1.0,0.2
lvl1965,0.0,-0.016324667906039148,1001,1.0,0.2
lvl1966,0.0,1.008436408378539,221,1.0,0.2
lvl1967,10.0,0.07084391112324007,756,1.0,0.2
lvl1968,0.0,2.3924573328304866,260,1.0,0.2
lvl1969,0.0,2.234271332745328,1001,1.0,0.2
lvl1970,0.0,-0.017112316565827124,1001,1.0,0.2
lvl1971,0.0,0.012092530111053046,1001,1.0,0.2
lvl1972,0.0,0.5868789889241948,1001,1.0,0.2
lvl1973,0.0,0.8709639912290984,533,1.0,0.2
lvl1974,0.0,0.4146676875288735,502,1.0,0.2
lvl1975,0.0,1.5663808582419034,243,1.0,0.2
lvl1976,0.0,0.6829387676511284,154,1.0,0.2
lvl1977,0.0,-0.019120755173223092,102,1.0,0.2
lvl1978,0.0,0.5426549250890073,1001,1.0,0.2
lvl1979,0.0,0.010261266126784241,466,1.0,0.2
lvl1980,0.0,-0.04359222548252717,1001,1.0,0.2
lvl1981,0.0,1.7174985693643054,1001,1.0,0.2
lvl1982,10.0,-0.0991268003309076,529,1.0,0.2
lvl1983,10.0,1.0106843085249877,203,1.0,0.2
lvl1984,0.0,0.6303195935705769,103,1.0,0.2
lvl1985,10.0,0.24188624175739304,268,1.0,0.2
lvl1986,0.0,0.9774539591209226,292,1.0,0.2
lvl1987,0.0,1.8032139123553206,1001,1.0,0.2
lvl1988,0.0,1.6639953179762852,1001,1.0,0.2
lvl1989,0.0,0.835398973715149,248,1.0,0.2
lvl1990,10.0,0.2558221924982773,311,1.0,0.2
lvl1991,10.0,0.22238212232369436,256,1.0,0.2
lvl1992,0.0,0.29578911421898335,1001,1.0,0.2
lvl1993,0.0,0.6990317530513002,227,1.0,0.2
lvl1994,0.0,-0.052312528091806865,255,1.0,0.2
lvl1995,10.0,0.8778435140991853,655,1.0,0.2
lvl1996,0.0,0.6237478154939079,1001,1.0,0.2
lvl1997,10.0,0.8924590804621718,155,1.0,0.2
lvl1998,0.0,0.726124850980191,990,1.0,0.2
lvl1999,10.0,0.026219934813735413,648,1.0,0.2
AVERAGE,2.670,0.741,,,
MAX,10.000,19.428,,,
MIN,0.000,-6.567,,,
