episode,native_return,custom_return,steps,goal_x,goal_y
lvl1962,0.0,0.15171272590357776,113,1.0,0.2
lvl1963,0.0,0.1419616627206538,134,1.0,0.2
lvl1964,10.0,0.546189660962752,267,1.0,0.2
lvl1965,10.0,-0.02846690637931082,719,1.0,0.2
lvl1966,0.0,1.3440603623556153,187,1.0,0.2
lvl1967,0.0,1.5435794986179732,196,1.0,0.2
lvl1968,10.0,2.220991471216767,384,1.0,0.2
lvl1969,10.0,0.014881498421851491,478,1.0,0.2
lvl1970,0.0,1.6197221613804818,246,1.0,0.2
lvl1971,10.0,0.28712597967273434,75,1.0,0.2
lvl1972,10.0,2.5862800086839624,322,1.0,0.2
lvl1973,10.0,0.8383347788162804,359,1.0,0.2
lvl1974,0.0,0.1292854870900867,663,1.0,0.2
lvl1975,10.0,0.6805725311220212,88,1.0,0.2
lvl1976,10.0,0.36366407511586374,299,1.0,0.2
lvl1977,10.0,0.04510736237857027,122,1.0,0.2
lvl1978,0.0,0.013134833150363345,89,1.0,0.2
lvl1979,0.0,1.3258364373202993,188,1.0,0.2
lvl1980,0.0,0.9654840053696889,66,1.0,0.2
lvl1981,10.0,1.9858608755479332,348,1.0,0.2
lvl1982,0.0,0.16045942886774978,990,1.0,0.2
lvl1983,10.0,0.2227256984180792,69,1.0,0.2
lvl1984,10.0,0.059444028161186324,128,1.0,0.2
lvl1985,0.0,0.30661524030398624,168,1.0,0.2
lvl1986,10.0,0.8255307580134713,123,1.0,0.2
lvl1987,0.0,0.8065043572587327,303,1.0,0.2
lvl1988,0.0,0.47138141963302516,185,1.0,0.2
lvl1989,10.0,0.977757399578732,636,1.0,0.2
lvl1990,10.0,-0.005701569367498882,142,1.0,0.2
lvl1991,10.0,-0.026012263690422532,151,1.0,0.2
lvl1992,10.0,0.23415730804499046,237,1.0,0.2
lvl1993,0.0,1.0864705840708884,246,1.0,0.2
lvl1994,0.0,0.5897332498809021,103,1.0,0.2
lvl1995,0.0,1.2524739363136772,130,1.0,0.2
lvl1996,10.0,0.14405292061343222,244,1.0,0.2
lvl1997,0.0,1.6176783932006025,597,1.0,0.2
lvl1998,10.0,0.4642936292760952,202,1.0,0.2
lvl1999,0.0,0.4461194070971469,111,1.0,0.2
AVERAGE,4.290,0.890,,,
MAX,10.000,31.433,,,
MIN,0.000,-0.122,,,
