episode,native_return,custom_return,steps,goal_x,goal_y
lvl1962,0.0,1.4307093028034596,118,1.0,0.2
lvl1963,0.0,-0.0001784938666271607,191,1.0,0.2
lvl1964,0.0,0.01630931796642754,67,1.0,0.2
lvl1965,10.0,0.0005448070275848593,91,1.0,0.2
lvl1966,10.0,-0.058756975732724426,92,1.0,0.2
lvl1967,0.0,0.7524223484214798,55,1.0,0.2
lvl1968,10.0,0.0041484904911437415,55,1.0,0.2
lvl1969,10.0,0.017558907977760496,130,1.0,0.2
lvl1970,0.0,-0.00507514690013422,122,1.0,0.2
lvl1971,0.0,1.1372604384966745,101,1.0,0.2
lvl1972,0.0,0.1298135457184474,73,1.0,0.2
lvl1973,0.0,2.0269074630532273,65,1.0,0.2
lvl1974,0.0,1.6741391528590421,65,1.0,0.2
lvl1975,10.0,1.445803267321319,110,1.0,0.2
lvl1976,10.0,0.4506795888314685,55,1.0,0.2
lvl1977,0.0,0.29476019337670356,68,1.0,0.2
lvl1978,0.0,0.7892618649174243,130,1.0,0.2
lvl1979,10.0,0.3237729110882187,51,1.0,0.2
lvl1980,10.0,-0.052921384990439746,102,1.0,0.2
lvl1981,10.0,0.7580548105614288,175,1.0,0.2
lvl1982,10.0,0.07653301776297194,117,1.0,0.2
lvl1983,0.0,2.1710836682927592,179,1.0,0.2
lvl1984,0.0,1.6876133692708173,74,1.0,0.2
lvl1985,10.0,1.0109667931230346,91,1.0,0.2
lvl1986,0.0,0.68283456219837,126,1.0,0.2
lvl1987,10.0,1.168215276001326,132,1.0,0.2
lvl1988,0.0,-0.025524387653760305,87,1.0,0.2
lvl1989,0.0,0.5036205536041627,92,1.0,0.2
lvl1990,10.0,1.9933568888642195,177,1.0,0.2
lvl1991,10.0,0.5075482493687172,147,1.0,0.2
lvl1992,10.0,0.2637574403877363,127,1.0,0.2
lvl1993,0.0,1.548620060258608,145,1.0,0.2
lvl1994,10.0,-0.06567212468069461,325,1.0,0.2
lvl1995,0.0,0.1866221282414282,234,1.0,0.2
lvl1996,10.0,-0.046931975178383656,104,1.0,0.2
lvl1997,0.0,1.0210630068921387,86,1.0,0.2
lvl1998,10.0,3.4165967944439335,274,1.0,0.2
lvl1999,0.0,-0.015118446481580117,37,1.0,0.2
AVERAGE,4.850,0.843,,,
MAX,10.000,4.766,,,
MIN,0.000,-0.114,,,
